Network,Metric Type,Metric,Market,Region,Country,Operator name,,,,,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Kenya,Essar Telecom (yu),,,,,     0,     0,    134 776,   1 359 951,   2 015 771,   2 007 217,   2 911 466,   2 494 500,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Essar Telecom (yu),n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Kenya,Jamii Telecommunications (Faiba),,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    6 000,    62 069,    111 495,    160 921,    236 332,    332 585,    498 068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    6 000,    25 000,    37 356,    49 713,    62 069,    74 426,    86 782,    99 139,    111 495,    123 852,    136 208,    148 565,    160 921,    178 065,    196 301,    214 229,    236 332,    254 314,    272 392,    296 402,    332 585,    368 250,    411 549,    456 277,    498 068,    545 819,    593 570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Jamii Telecommunications (Faiba),n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Kenya,Total market,,,,,   6 995 500,   11 202 000,   16 027 854,   19 178 185,   23 597 423,   25 476 740,   27 943 460,   29 235 338,   30 601 849,   35 803 130,   37 569 092,   41 316 591,   48 230 159,   53 377 868,   59 799 818,   63 756 193,   64 446 457,   69 835 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   31 560 220,   32 748 423,   34 256 136,   35 803 130,   34 441 540,   35 445 025,   36 837 108,   37 569 092,   37 878 677,   38 947 049,   39 536 597,   41 316 591,   42 805 763,   44 427 299,   45 386 281,   48 230 159,   49 688 063,   50 663 259,   51 790 444,   53 377 868,   54 185 841,   56 026 142,   58 767 723,   59 799 818,   60 713 256,   63 139 896,   63 631 572,   63 756 193,   63 318 148,   63 395 122,   64 105 910,   64 446 457,   66 869 091,   67 905 216,   70 004 102,   69 835 138,   71 122 541,   72 409 944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Cameroon,MTN,,,,,,    45 344,    54 014,    56 541,    68 400,    78 243,    95 339,    117 707,    114 846,    114 652,    109 745,    117 902,    128 652,    150 616,    130 826,    145 113,    161 748,    186 803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    120 873,    126 289,    124 426,    114 652,    115 074,    113 758,    110 288,    109 745,    111 354,    114 244,    118 245,    117 902,    112 653,    113 822,    117 954,    128 652,    142 544,    148 555,    141 477,    150 616,    144 352,    139 897,    140 514,    130 826,    128 202,    129 211,    136 021,    145 113,    144 723,    153 126,    156 747,    161 748,    167 598,    175 379,    178 964,    186 803,    193 473,    198 169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Cameroon,Orange,,,,,,    12 687,    5 359,    3 482,    14 306,    18 968,    23 491,    23 887,    30 270,    36 265,    30 563,    64 104,    69 641,    63 674,    55 831,    69 076,    94 967,    120 499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    32 491,    36 142,    39 056,    36 265,    34 209,    33 209,    31 671,    30 563,    35 270,    44 032,    58 514,    64 104,    70 672,    67 951,    67 755,    69 641,    68 968,    68 357,    66 613,    63 674,    62 826,    58 224,    58 150,    55 831,    56 831,    58 939,    61 476,    69 076,    76 151,    80 759,    87 271,    94 967,    102 555,    107 980,    115 530,    120 499,    128 327,    135 345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Cameroon,Viettel (Nexttel),,,,,,     0,     0,     0,     0,     0,     0,     0,    2 049,    22 328,    32 863,    59 663,    54 644,    36 726,    32 289,    24 168,    27 352,    30 004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    9 525,    17 436,    20 227,    22 328,    23 364,    25 817,    27 932,    32 863,    38 463,    45 172,    52 361,    59 663,    65 155,    66 174,    63 154,    54 644,    43 046,    41 247,    41 106,    36 726,    36 622,    33 544,    32 897,    32 289,    31 075,    28 911,    25 319,    24 168,    25 525,    24 384,    25 670,    27 352,    28 683,    28 675,    30 265,    30 004,    30 964,    31 934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Viettel (Nexttel),n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Cameroon,Camtel,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     97,     922,    2 658,    3 527,    3 789,    5 044,    6 716,    8 419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     5,     49,     97,     208,     341,     500,     922,    1 425,    1 882,    2 296,    2 658,    2 946,    3 196,    3 392,    3 527,    3 601,    3 641,    3 688,    3 789,    3 987,    4 280,    4 643,    5 044,    5 454,    5 867,    6 287,    6 716,    7 147,    7 577,    8 002,    8 419,    8 825,    9 216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Camtel,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Cameroon,Total market,,,,,,    58 031,    59 372,    60 023,    82 706,    97 212,    118 830,    141 593,    147 165,    173 245,    173 268,    242 591,    255 594,    254 543,    222 736,    243 401,    290 783,    345 725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    162 889,    179 868,    183 710,    173 245,    172 647,    172 789,    169 940,    173 268,    185 295,    203 789,    229 620,    242 591,    249 904,    249 830,    251 159,    255 594,    257 504,    261 354,    252 588,    254 543,    247 402,    235 307,    235 248,    222 736,    220 096,    221 341,    227 458,    243 401,    251 854,    264 136,    275 974,    290 783,    305 983,    319 612,    332 761,    345 725,    361 589,    374 664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,MTN,,,,,,,    3 562,    4 484,    5 139,    5 522,    6 023,    9 106,    32 172,    9 436,    9 406,    21 191,    13 623,    27 275,    33 211,    32 810,    62 104,    68 537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    8 578,    8 049,    8 164,    9 436,    10 317,    10 497,    9 617,    9 406,    8 564,    7 706,    8 159,    21 191,    21 774,    20 442,    14 188,    13 623,    15 059,    18 331,    24 956,    27 275,    29 021,    30 393,    31 378,    33 211,    33 244,    33 855,    34 214,    32 810,    29 141,    56 596,    59 110,    62 104,    62 592,    64 784,    67 298,    68 537,    69 731,    72 528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,Orange,,,,,,,    3 397,    3 172,    4 655,    10 028,    21 415,    36 562,    52 170,    53 097,    69 346,    79 832,    90 877,    77 862,    64 964,    61 101,    58 539,    61 448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    52 253,    52 584,    72 778,    53 097,    53 217,    56 110,    55 967,    69 346,    65 963,    72 545,    72 256,    79 832,    83 026,    82 044,    86 442,    90 877,    81 431,    80 065,    77 062,    77 862,    87 502,    66 298,    62 982,    64 964,    65 461,    65 838,    63 599,    61 101,    59 475,    58 217,    58 181,    58 539,    58 951,    61 759,    62 633,    61 448,    57 807,    53 850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,Maroc Telecom (Moov),,,,,,,    1 472,    1 914,    2 146,    2 645,    3 208,    3 385,    3 551,    2 696,    40 200,    57 327,    53 030,    52 918,    49 963,    44 091,    38 684,    38 533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    2 863,    2 990,    2 755,    2 696,    33 094,    35 313,    37 568,    40 200,    41 620,    43 443,    55 050,    57 327,    60 636,    63 484,    65 674,    53 030,    53 268,    53 581,    54 994,    52 918,    49 961,    49 906,    50 019,    49 963,    49 160,    47 131,    44 843,    44 091,    43 182,    41 950,    41 013,    38 684,    38 125,    37 810,    37 314,    38 533,    37 888,    37 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Maroc Telecom (Moov),Etisalat,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,Comium,,,,,,,     90,     112,     151,     172,     145,     164,     170,     193,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     161,     190,     196,     193,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Comium,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,GreenN,,,,,,,     0,    5 357,    3 361,    2 384,    2 333,    1 914,    2 635,    1 476,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    2 111,    1 938,    1 653,    1 476,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,GreenN,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Côte d'Ivoire,Total market,,,,,,,    8 522,    15 039,    15 453,    20 751,    33 125,    51 130,    90 698,    66 898,    118 952,    158 350,    157 530,    158 055,    148 138,    138 002,    159 327,    168 519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    65 966,    65 751,    85 546,    66 898,    96 628,    101 920,    103 151,    118 952,    116 147,    123 694,    135 465,    158 350,    165 436,    165 970,    166 304,    157 530,    149 758,    151 976,    157 012,    158 055,    166 484,    146 597,    144 380,    148 138,    147 865,    146 824,    142 656,    138 002,    131 797,    156 764,    158 304,    159 327,    159 668,    164 354,    167 245,    168 519,    165 426,    163 515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,MTN,,,,,    5 336,    8 745,    14 331,    17 579,    43 998,    60 479,    88 283,    85 887,    96 310,    260 494,    431 984,    548 266,    623 390,    610 497,    725 532,    788 548,    979 795,   1 113 249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    132 196,    172 670,    214 414,    260 494,    308 775,    355 816,    396 334,    431 984,    442 821,    475 274,    502 167,    548 266,    572 135,    580 874,    625 617,    623 390,    618 444,    606 041,    601 972,    610 497,    625 863,    643 365,    695 179,    725 532,    746 960,    750 898,    772 011,    788 548,    857 723,    896 152,    938 085,    979 795,   1 047 859,   1 072 999,   1 075 369,   1 113 249,   1 177 024,   1 218 421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,MTN,MTN,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,Expresso,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,Expresso,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,Tigo,,,,,     0,     0,     0,     0,    17 626,    35 084,    39 625,    45 925,    57 428,    113 177,    184 963,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    78 769,    77 321,    76 133,    113 177,    129 083,    148 413,    170 894,    184 963,    204 960,    230 175,    244 125,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Tigo,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,Telecel Group (Vodafone),,,,,    5 368,    7 183,    9 612,    10 840,    17 198,    17 104,    32 000,    23 000,    21 153,    30 412,    155 000,    153 000,    177 000,    200 134,    235 508,    289 000,    316 554,    307 722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    21 423,    21 846,    29 552,    30 412,    23 676,    153 000,    163 000,    155 000,    142 000,    140 000,    147 000,    153 000,    158 000,    163 000,    172 000,    177 000,    181 000,    184 000,    191 000,    200 134,    225 000,    267 000,    251 658,    235 508,    238 000,    300 000,    293 000,    289 000,    325 836,    314 846,    282 264,    316 554,    347 181,    309 872,    285 145,    307 722,    348 643,    351 816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Telecel Group (Vodafone),n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,Airtel,,,,,     0,     0,    1 000,    5 132,    7 500,    10 000,    12 500,    15 000,    17 500,    18 500,    19 500,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    17 750,    18 000,    18 250,    18 500,    18 750,    19 000,    19 250,    19 500,    19 750,    20 000,    20 250,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Airtel,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – contract,Total,Sub-Saharan Africa,Ghana,Glo,,,,,     0,     0,     0,     0,     0,     0,    15 680,    14 980,    29 008,    34 235,    18 773,    18 203,    22 912,    23 935,    27 311,    31 293,    12 009,     449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    31 490,    32 529,    32 866,    34 235,    26 740,    23 324,    21 946,    18 773,    21 164,    20 509,    22 258,    18 203,    20 596,    22 286,    23 771,    22 912,    22 793,    23 081,    23 385,    23 935,    24 375,    25 372,    26 287,    27 311,    27 826,    29 284,    32 270,    31 293,    29 462,    37 552,    13 569,    12 009,    8 740,    4 470,    1 584,     449,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Glo,n/a,Totals,Totals,Not specified,Totals,Contract,Standardised,"Mobile/Connections/total – contract | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active contract mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
